timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754682297161,27,GET Users,200,OK,Stress Test 1-1,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297168,22,GET Users,200,OK,Stress Test 1-10,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297169,23,GET Users,200,OK,Stress Test 1-4,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297165,27,GET Users,200,OK,Stress Test 1-17,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297174,21,GET Users,200,OK,Stress Test 1-9,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297176,20,GET Users,200,OK,Stress Test 1-7,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297181,19,GET Users,200,OK,Stress Test 1-2,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297181,19,GET Users,200,OK,Stress Test 1-5,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297184,20,GET Users,200,OK,Stress Test 1-6,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297117,87,GET Users,200,OK,Stress Test 1-19,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,87,0,57
1754682297181,24,GET Users,200,OK,Stress Test 1-3,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297176,29,GET Users,200,OK,Stress Test 1-8,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297164,41,GET Users,200,OK,Stress Test 1-15,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,41,0,0
1754682297176,30,GET Users,200,OK,Stress Test 1-13,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297177,29,GET Users,200,OK,Stress Test 1-14,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297181,26,GET Users,200,OK,Stress Test 1-18,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297181,26,GET Users,200,OK,Stress Test 1-16,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297184,23,GET Users,200,OK,Stress Test 1-11,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297188,22,GET Users,200,OK,Stress Test 1-12,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297192,24,GET Users,200,OK,Stress Test 1-4,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297188,28,GET Users,200,OK,Stress Test 1-1,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297190,26,GET Users,200,OK,Stress Test 1-10,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297196,22,GET Users,200,OK,Stress Test 1-7,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297195,23,GET Users,200,OK,Stress Test 1-9,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297200,22,GET Users,200,OK,Stress Test 1-2,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297200,22,GET Users,200,OK,Stress Test 1-5,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297138,85,GET Users,200,OK,Stress Test 1-20,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,85,0,58
1754682297192,31,GET Users,200,OK,Stress Test 1-17,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297204,21,GET Users,200,OK,Stress Test 1-6,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297206,23,GET Users,200,OK,Stress Test 1-8,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297206,31,GET Users,200,OK,Stress Test 1-3,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297204,33,GET Users,200,OK,Stress Test 1-19,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297207,30,GET Users,200,OK,Stress Test 1-18,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297206,31,GET Users,200,OK,Stress Test 1-15,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297207,30,GET Users,200,OK,Stress Test 1-16,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297216,24,GET Users,200,OK,Stress Test 1-1,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297216,24,GET Users,200,OK,Stress Test 1-10,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297222,23,GET Users,200,OK,Stress Test 1-2,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297222,23,GET Users,200,OK,Stress Test 1-5,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297206,39,GET Users,200,OK,Stress Test 1-14,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,39,0,0
1754682297210,35,GET Users,200,OK,Stress Test 1-12,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,35,0,0
1754682297216,29,GET Users,200,OK,Stress Test 1-4,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297218,27,GET Users,200,OK,Stress Test 1-9,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297218,27,GET Users,200,OK,Stress Test 1-7,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297206,39,GET Users,200,OK,Stress Test 1-13,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,39,0,0
1754682297207,38,GET Users,200,OK,Stress Test 1-11,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,38,0,0
1754682297161,94,GET Users,200,OK,Stress Test 1-21,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,94,0,59
1754682297223,32,GET Users,200,OK,Stress Test 1-20,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297230,25,GET Users,200,OK,Stress Test 1-8,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297225,31,GET Users,200,OK,Stress Test 1-6,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297223,33,GET Users,200,OK,Stress Test 1-17,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297240,21,GET Users,200,OK,Stress Test 1-10,text,true,,784,167,26,26,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297240,21,GET Users,200,OK,Stress Test 1-1,text,true,,784,167,26,26,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297245,18,GET Users,200,OK,Stress Test 1-2,text,true,,784,167,26,26,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297238,25,GET Users,200,OK,Stress Test 1-16,text,true,,784,167,26,26,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297237,27,GET Users,200,OK,Stress Test 1-3,text,true,,784,167,26,26,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297245,20,GET Users,200,OK,Stress Test 1-5,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297245,22,GET Users,200,OK,Stress Test 1-4,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297245,22,GET Users,200,OK,Stress Test 1-7,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297245,22,GET Users,200,OK,Stress Test 1-9,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297245,32,GET Users,200,OK,Stress Test 1-14,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297237,40,GET Users,200,OK,Stress Test 1-18,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,40,0,0
1754682297256,21,GET Users,200,OK,Stress Test 1-6,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297237,40,GET Users,200,OK,Stress Test 1-19,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,40,0,0
1754682297255,22,GET Users,200,OK,Stress Test 1-8,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297245,32,GET Users,200,OK,Stress Test 1-11,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297181,96,GET Users,200,OK,Stress Test 1-22,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,96,0,58
1754682297238,39,GET Users,200,OK,Stress Test 1-15,text,true,,784,167,24,24,https://webapp-odluser285335.azurewebsites.net/api/Users,39,0,0
1754682297245,32,GET Users,200,OK,Stress Test 1-13,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297245,33,GET Users,200,OK,Stress Test 1-12,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297261,19,GET Users,200,OK,Stress Test 1-10,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297261,19,GET Users,200,OK,Stress Test 1-1,text,true,,784,167,25,25,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297263,18,GET Users,200,OK,Stress Test 1-16,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297264,19,GET Users,200,OK,Stress Test 1-3,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297267,18,GET Users,200,OK,Stress Test 1-4,text,true,,784,167,23,23,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297255,31,GET Users,200,OK,Stress Test 1-20,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297255,31,GET Users,200,OK,Stress Test 1-21,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297267,19,GET Users,200,OK,Stress Test 1-7,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297197,91,GET Users,200,OK,Stress Test 1-23,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,91,0,59
1754682297267,21,GET Users,200,OK,Stress Test 1-9,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297256,37,GET Users,200,OK,Stress Test 1-17,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,37,0,0
1754682297277,23,GET Users,200,OK,Stress Test 1-6,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297278,22,GET Users,200,OK,Stress Test 1-12,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297277,25,GET Users,200,OK,Stress Test 1-11,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297283,19,GET Users,200,OK,Stress Test 1-3,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297278,28,GET Users,200,OK,Stress Test 1-13,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297281,25,GET Users,200,OK,Stress Test 1-16,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297277,29,GET Users,200,OK,Stress Test 1-14,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297277,29,GET Users,200,OK,Stress Test 1-15,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297277,29,GET Users,200,OK,Stress Test 1-8,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297277,32,GET Users,200,OK,Stress Test 1-18,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297277,32,GET Users,200,OK,Stress Test 1-19,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297219,90,GET Users,200,OK,Stress Test 1-24,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,90,0,60
1754682297277,33,GET Users,200,OK,Stress Test 1-22,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297293,18,GET Users,200,OK,Stress Test 1-17,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297286,29,GET Users,200,OK,Stress Test 1-20,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297286,31,GET Users,200,OK,Stress Test 1-21,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297288,29,GET Users,200,OK,Stress Test 1-23,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297300,21,GET Users,200,OK,Stress Test 1-12,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297302,19,GET Users,200,OK,Stress Test 1-11,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297306,20,GET Users,200,OK,Stress Test 1-8,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297306,20,GET Users,200,OK,Stress Test 1-13,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297235,92,GET Users,200,OK,Stress Test 1-25,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,92,0,63
1754682297306,26,GET Users,200,OK,Stress Test 1-16,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297306,26,GET Users,200,OK,Stress Test 1-15,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297309,23,GET Users,200,OK,Stress Test 1-19,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297309,23,GET Users,200,OK,Stress Test 1-18,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297306,26,GET Users,200,OK,Stress Test 1-14,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297311,26,GET Users,200,OK,Stress Test 1-17,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297310,27,GET Users,200,OK,Stress Test 1-24,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297310,28,GET Users,200,OK,Stress Test 1-22,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297321,23,GET Users,200,OK,Stress Test 1-11,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297315,29,GET Users,200,OK,Stress Test 1-20,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297260,90,GET Users,200,OK,Stress Test 1-26,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,90,0,61
1754682297317,38,GET Users,200,OK,Stress Test 1-23,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,38,0,0
1754682297317,38,GET Users,200,OK,Stress Test 1-21,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,38,0,0
